priority,reporter_experience,reproduction_steps,num_attachments,description_length,affected_users_count,prev_similar_tickets,auto_tag_count,sla_breached,resolution_time,affected_users_count_log,is_widespread,is_critical_impact,affects_users,impact_level,num_attachments_log,has_attachments,many_attachments,attachment_category,is_multi_category,tag_complexity,affected_users_count_is_outlier,affected_users_count_is_extreme,num_attachments_is_outlier,num_attachments_is_extreme,auto_tag_count_is_outlier,auto_tag_count_is_extreme,description_length_is_outlier,description_length_is_extreme,prev_similar_tickets_is_outlier,prev_similar_tickets_is_extreme,severity_score,is_critical_incident,documentation_score,impact_per_doc,priority_encoded,reporter_experience_encoded,module_version_frequency,product_area_frequency,product_area_Auth,product_area_Backend,product_area_Database,product_area_Devops,product_area_Ml,product_area_Security,product_area_Ui,customer_type_Free-Tier,customer_type_Internal,customer_type_Smb,ticket_type_Crash,ticket_type_Feature Request,ticket_type_Performance,ticket_type_Question,assigned_team_Qa,assigned_team_Security,assigned_team_Sre,assigned_team_Support
High,Mid,1,2,1069.0,8.0,0.0,2,0,14.0,2.19722457733622,0,0,1,small_team,1.0986122886681098,1,0,few,0,standard,0,0,0,0,0,0,1,0,0,0,3.23661228866811,0,1.0,1.0469892839189912,3.0,2,0.0008040201005025,0.1214070351758793,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
High,Senior,1,1,808.0,12.0,1.0,2,0,19.0,2.5649493574615367,0,0,1,small_team,0.6931471805599453,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,2.980609179096604,0,1.0,1.514900409669805,3.0,3,0.0010050251256281,0.1312562814070351,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
Medium,Junior,0,3,539.0,8.0,1.0,2,0,25.0,2.19722457733622,0,0,1,small_team,1.3862943611198906,1,0,moderate,0,standard,0,0,0,0,0,0,0,0,0,0,2.434148703158466,0,0.8,0.9207684572095536,2.0,1,0.0010050251256281,0.1298492462311558,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
High,Junior,0,1,618.0,9.0,0.0,1,0,1.0,2.302585092994046,0,0,1,small_team,0.6931471805599453,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,2.295663473309608,0,0.8,1.359943848610108,3.0,1,0.0004020100502512,0.12,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
Low,Junior,1,1,729.0,8.0,0.0,2,0,7.0,2.19722457733622,0,0,1,small_team,0.6931471805599453,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,2.475519267046477,0,1.0,1.2977162307942829,1.0,1,0.0004020100502512,0.1312562814070351,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
Medium,Mid,0,1,728.0,9.0,3.0,6,0,23.0,2.302585092994046,0,0,1,small_team,0.6931471805599453,1,0,few,1,very_complex,0,0,0,0,0,0,0,0,0,0,3.115663473309608,0,0.8,1.359943848610108,2.0,2,0.0012060301507537,0.1206030150753768,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
Medium,Junior,0,0,485.0,4.0,0.0,7,0,14.0,1.6094379124341005,0,0,1,individual,0.0,0,0,none,1,very_complex,0,0,0,0,1,0,0,0,0,0,1.61377516497364,0,0.4,1.6094379124341005,2.0,1,0.0014070351758793,0.1298492462311558,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False
Low,Senior,0,1,852.0,5.0,2.0,1,0,9.0,1.791759469228055,0,0,1,individual,0.6931471805599453,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,2.959333223803211,0,0.8,1.0582420062475002,1.0,3,0.0018090452261306,0.12,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False
Medium,Senior,0,0,264.0,11.0,1.0,1,0,29.0,2.4849066497880004,0,0,1,small_team,0.0,0,0,none,0,minimal,0,0,0,0,0,0,0,0,0,0,1.7219626599152,0,0.0,2.4849066497880004,2.0,3,0.0002010050251256,0.1228140703517588,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
High,Senior,1,2,658.0,8.0,2.0,1,1,14.0,2.19722457733622,0,0,1,small_team,1.0986122886681098,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,2.8146122886681098,0,1.0,1.0469892839189912,3.0,3,0.0008040201005025,0.1288442211055276,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
Medium,Mid,1,4,826.0,11.0,0.0,2,0,45.0,2.4849066497880004,0,0,1,small_team,1.6094379124341005,1,0,moderate,0,standard,0,0,0,0,0,0,0,0,0,0,2.967850242402021,0,1.0,0.952276594874052,2.0,2,0.0012060301507537,0.1228140703517588,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Medium,Senior,1,1,543.0,11.0,1.0,1,0,39.0,2.4849066497880004,0,0,1,small_team,0.6931471805599453,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,2.418592096027189,0,1.0,1.4676258970978588,2.0,3,0.0004020100502512,0.1312562814070351,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
Medium,Senior,0,1,536.0,9.0,1.0,2,0,30.0,2.302585092994046,0,0,1,small_team,0.6931471805599453,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,2.331663473309608,0,0.8,1.359943848610108,2.0,3,0.0010050251256281,0.1312562814070351,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
High,Mid,0,5,530.0,14.0,1.0,4,0,35.0,2.70805020110221,0,0,1,small_team,1.791759469228055,1,0,moderate,1,complex,0,0,0,0,0,0,0,0,0,0,2.7015719742864954,0,0.8,0.9700155872851786,3.0,2,0.0002010050251256,0.1206030150753768,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
Low,Mid,1,2,636.0,12.0,2.0,1,0,14.0,2.5649493574615367,0,0,1,small_team,1.0986122886681098,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,2.917702200718237,0,1.0,1.2222121119329712,1.0,2,0.0018090452261306,0.1228140703517588,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
Urgent,Junior,0,2,620.0,12.0,0.0,2,0,11.0,2.5649493574615367,0,0,1,small_team,1.0986122886681098,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,2.485702200718237,0,0.8,1.2222121119329712,,1,0.0010050251256281,0.1298492462311558,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True
Low,Junior,0,1,450.0,17.0,2.0,1,0,32.0,2.8903717578961645,0,0,1,small_team,0.6931471805599453,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,2.594778139270455,0,0.8,1.7071001216446415,1.0,1,0.0010050251256281,0.1312562814070351,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
High,Junior,1,1,444.0,14.0,1.0,0,1,13.0,2.70805020110221,0,0,1,small_team,0.6931471805599453,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,2.309849516552873,0,1.0,1.5994180731568908,3.0,1,0.0008040201005025,0.1288442211055276,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False
Medium,Senior,0,0,907.0,9.0,1.0,2,1,21.0,2.302585092994046,0,0,1,small_team,0.0,0,0,none,0,standard,0,0,0,0,0,0,0,0,0,0,2.9350340371976187,0,0.4,2.302585092994046,2.0,3,0.0006030150753768,0.1298492462311558,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
High,Mid,0,4,554.0,8.0,0.0,0,0,17.0,2.19722457733622,0,0,1,small_team,1.6094379124341005,1,0,moderate,0,minimal,0,0,0,0,0,0,0,0,0,0,2.308777413421308,0,0.8,0.8420298359529215,3.0,2,0.001608040201005,0.1288442211055276,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False
Medium,Junior,1,2,594.0,8.0,0.0,1,0,16.0,2.19722457733622,0,0,1,small_team,1.0986122886681098,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,2.28661228866811,0,1.0,1.0469892839189912,2.0,1,0.0010050251256281,0.1214070351758793,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
Low,Mid,1,1,592.0,8.0,3.0,4,0,5.0,2.19722457733622,0,0,1,small_team,0.6931471805599453,1,0,few,1,complex,0,0,0,0,0,0,0,0,0,0,2.801519267046477,0,1.0,1.2977162307942829,1.0,2,0.0008040201005025,0.1228140703517588,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
High,Mid,1,24,787.0,3434.0,1.0,0,1,8.0,8.14177220465645,1,1,1,enterprise,3.218875824868201,1,1,many,0,minimal,1,1,1,1,0,0,0,0,0,0,5.674484046836221,1,1.0,1.9298440017278304,3.0,2,0.0010050251256281,0.1228140703517588,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
Low,Senior,1,2,420.0,15.0,0.0,0,0,40.0,2.772588722239781,0,0,1,small_team,1.0986122886681098,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,2.168757946629534,0,1.0,1.3211533817899312,1.0,3,0.0010050251256281,0.1288442211055276,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False
Low,Mid,0,2,742.0,10.0,1.0,1,0,9.0,2.3978952727983707,0,0,1,small_team,1.0986122886681098,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,2.8628805668529704,0,0.8,1.1426099455084204,1.0,2,0.001608040201005,0.1252261306532663,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
High,Mid,0,2,613.0,11.0,0.0,2,0,14.0,2.4849066497880004,0,0,1,small_team,1.0986122886681098,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,2.439685117648822,0,0.8,1.1840713328544612,3.0,2,0.0008040201005025,0.1252261306532663,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
Medium,Mid,1,0,486.0,11.0,1.0,2,1,6.0,2.4849066497880004,0,0,1,small_team,0.0,0,0,none,0,standard,0,0,0,0,0,0,0,0,0,0,2.1659626599152,0,0.6000000000000001,2.4849066497880004,2.0,2,0.0006030150753768,0.1228140703517588,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
Low,Mid,1,1,344.0,12.0,3.0,2,0,44.0,2.5649493574615367,0,0,1,small_team,0.6931471805599453,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,2.452609179096604,0,0.6000000000000001,1.514900409669805,1.0,2,0.0006030150753768,0.1206030150753768,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
Medium,Senior,0,2,597.5284210526315,10.0,1.003157894736842,0,1,19.0,2.3978952727983707,0,0,1,small_team,1.0986122886681098,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,2.574568987905601,0,0.8,1.1426099455084204,2.0,3,0.0012060301507537,0.1298492462311558,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
High,Mid,1,2,397.0,18.0,2.0,1,0,6.0,2.9444389791664403,0,0,1,small_team,1.0986122886681098,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,2.5914980494001982,0,0.6000000000000001,1.4030409499961216,3.0,2,0.001608040201005,0.1228140703517588,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
High,Mid,1,0,597.5284210526315,10.0,1.003157894736842,3,0,26.0,2.3978952727983707,0,0,1,small_team,0.0,0,0,none,0,standard,0,0,0,0,0,0,0,0,0,0,2.3548465301719794,0,0.6000000000000001,2.3978952727983707,3.0,2,0.0008040201005025,0.1298492462311558,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False
Low,Mid,0,0,597.5284210526315,10.0,1.003157894736842,2,0,42.0,2.3978952727983707,0,0,1,small_team,0.0,0,0,none,0,standard,0,0,0,0,0,0,0,0,0,0,2.3548465301719794,0,0.4,2.3978952727983707,1.0,2,0.0008040201005025,0.12,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
Medium,Junior,1,3,622.0,17.0,2.0,2,0,27.0,2.8903717578961645,0,0,1,small_team,1.3862943611198906,1,0,moderate,0,standard,0,0,0,0,0,0,0,0,0,0,3.077407575382444,0,1.0,1.2112385651113509,2.0,1,0.0014070351758793,0.12,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
Medium,Junior,1,0,711.0,15.0,1.0,2,0,7.0,2.772588722239781,0,0,1,small_team,0.0,0,0,none,0,standard,0,0,0,0,0,0,0,0,0,0,2.7310354888959125,0,0.6000000000000001,2.772588722239781,2.0,1,0.0020100502512562,0.1288442211055276,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False
High,Senior,1,3,456.0,15.0,0.0,0,0,18.0,2.772588722239781,0,0,1,small_team,1.3862943611198906,1,0,moderate,0,minimal,0,0,0,0,0,0,0,0,0,0,2.2982943611198907,0,1.0,1.1618804316071896,3.0,3,0.0012060301507537,0.1252261306532663,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
High,Mid,1,2,468.0,7.0,0.0,2,0,10.0,2.079441541679836,0,0,1,small_team,1.0986122886681098,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,1.9874990744055565,0,1.0,0.9908650363424484,3.0,2,0.0014070351758793,0.1252261306532663,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Medium,Junior,1,2,483.0,8.0,0.0,2,0,13.0,2.19722457733622,0,0,1,small_team,1.0986122886681098,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,2.06461228866811,0,1.0,1.0469892839189912,2.0,1,0.0012060301507537,0.1312562814070351,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False
Low,Junior,1,6,648.0,18.0,1.0,0,0,5.0,2.9444389791664403,0,0,1,small_team,1.9459101490553128,1,1,many,0,minimal,0,0,1,0,0,0,0,0,0,0,3.062957621477639,0,1.0,0.999500605987815,1.0,1,0.0018090452261306,0.1206030150753768,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
High,Junior,1,2,624.0,5.0,1.0,3,1,4.0,1.791759469228055,0,0,1,individual,1.0986122886681098,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,2.3844262454248444,0,1.0,0.8537829874069783,3.0,1,0.0010050251256281,0.1214070351758793,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
Medium,Junior,0,1,812.0,8.0,2.0,1,0,39.0,2.19722457733622,0,0,1,small_team,0.6931471805599453,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,3.041519267046477,0,0.8,1.2977162307942829,2.0,1,0.0010050251256281,0.1312562814070351,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
High,Senior,0,2,726.0,10.0,1.0,2,0,17.0,2.3978952727983707,0,0,1,small_team,1.0986122886681098,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,2.8308805668529704,0,0.8,1.1426099455084204,3.0,3,0.0008040201005025,0.12,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True
Low,Mid,0,5,448.0,6.0,0.0,3,0,20.0,1.9459101490553128,0,0,1,small_team,1.791759469228055,1,0,moderate,0,standard,0,0,0,0,0,0,0,0,0,0,2.0327159534677364,0,0.8,0.6970192706441769,1.0,2,0.0018090452261306,0.1206030150753768,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False
Medium,Junior,1,0,626.0,7.0,2.0,3,1,14.0,2.079441541679836,0,0,1,small_team,0.0,0,0,none,0,standard,0,0,0,0,0,0,0,0,0,0,2.483776616671934,0,0.6000000000000001,2.079441541679836,2.0,1,0.0010050251256281,0.1252261306532663,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
Low,Senior,1,0,581.0,18.0,1.0,1,0,9.0,2.9444389791664403,0,0,1,small_team,0.0,0,0,none,0,minimal,0,0,0,0,0,0,0,0,0,0,2.5397755916665763,0,0.6000000000000001,2.9444389791664403,1.0,3,0.0004020100502512,0.12,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False
Low,Senior,0,1,347.0,16.0,1.0,3,0,21.0,2.833213344056216,0,0,1,small_team,0.6931471805599453,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,2.165914773734476,0,0.4,1.6733414416573262,1.0,3,0.0004020100502512,0.1206030150753768,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
High,Senior,1,0,525.0,15.0,0.0,3,0,12.0,2.772588722239781,0,0,1,small_team,0.0,0,0,none,0,standard,0,0,0,0,0,0,0,0,0,0,2.1590354888959125,0,0.6000000000000001,2.772588722239781,3.0,3,0.0008040201005025,0.1228140703517588,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
High,Mid,1,1,577.0,8.0,2.0,3,0,17.0,2.19722457733622,0,0,1,small_team,0.6931471805599453,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,2.571519267046477,0,1.0,1.2977162307942829,3.0,2,0.0012060301507537,0.1252261306532663,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
Medium,Junior,1,1,570.0,8.0,0.0,0,1,7.0,2.19722457733622,0,0,1,small_team,0.6931471805599453,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,2.157519267046477,0,1.0,1.2977162307942829,2.0,1,0.0008040201005025,0.1288442211055276,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False
Low,Mid,1,0,673.0,11.0,2.0,1,0,19.0,2.4849066497880004,0,0,1,small_team,0.0,0,0,none,0,minimal,0,0,0,0,0,0,0,0,0,0,2.7399626599152,0,0.6000000000000001,2.4849066497880004,1.0,2,0.0018090452261306,0.1252261306532663,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
High,Mid,0,2,859.0,8.0,0.0,2,1,7.0,2.19722457733622,0,0,1,small_team,1.0986122886681098,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,2.81661228866811,0,0.8,1.0469892839189912,3.0,2,0.0018090452261306,0.1298492462311558,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
Medium,Junior,1,2,694.0,9.0,0.0,3,0,33.0,2.302585092994046,0,0,1,small_team,1.0986122886681098,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,2.5287564949312404,0,1.0,1.0971941341558558,2.0,1,0.0006030150753768,0.1228140703517588,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
Medium,Mid,0,0,881.0,9.0,0.0,4,0,32.0,2.302585092994046,0,0,1,small_team,0.0,0,0,none,1,complex,0,0,0,0,0,0,0,0,0,0,2.6830340371976185,0,0.4,2.302585092994046,2.0,2,0.0014070351758793,0.1206030150753768,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
Low,Mid,0,3,500.0,17.0,1.0,3,0,20.0,2.8903717578961645,0,0,1,small_team,1.3862943611198906,1,0,moderate,0,standard,0,0,0,0,0,0,0,0,0,0,2.633407575382444,0,0.8,1.2112385651113509,1.0,2,0.0012060301507537,0.12,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
Low,Mid,0,2,416.0,7.0,2.0,1,0,8.0,2.079441541679836,0,0,1,small_team,1.0986122886681098,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,2.2834990744055563,0,0.8,0.9908650363424484,1.0,2,0.0010050251256281,0.12,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
Low,Senior,1,0,597.5284210526315,10.0,1.003157894736842,3,0,29.0,2.3978952727983707,0,0,1,small_team,0.0,0,0,none,0,standard,0,0,0,0,0,0,0,0,0,0,2.3548465301719794,0,0.6000000000000001,2.3978952727983707,1.0,3,0.001608040201005,0.12,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
Low,Junior,1,1,840.0,7.0,1.0,1,0,32.0,2.079441541679836,0,0,1,small_team,0.6931471805599453,1,0,few,0,minimal,0,0,0,0,0,0,0,0,0,0,2.850406052783924,0,1.0,1.2281516725510762,1.0,1,0.0006030150753768,0.1228140703517588,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
High,Mid,0,3,593.0,11.0,2.0,3,1,10.0,2.4849066497880004,0,0,1,small_team,1.3862943611198906,1,0,moderate,0,standard,0,0,0,0,0,0,0,0,0,0,2.857221532139178,0,0.8,1.0413244444083716,3.0,2,0.001608040201005,0.1298492462311558,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
Medium,Senior,1,3,559.0,13.0,0.0,1,1,10.0,2.6390573296152584,0,0,1,small_team,1.3862943611198906,1,0,moderate,0,minimal,0,0,0,0,0,0,0,0,0,0,2.450881804070081,0,1.0,1.1059227950305115,2.0,3,0.0014070351758793,0.1214070351758793,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
Medium,Mid,1,0,619.0,12.0,1.0,2,0,7.0,2.5649493574615367,0,0,1,small_team,0.0,0,0,none,0,standard,0,0,0,0,0,0,0,0,0,0,2.4639797429846158,0,0.6000000000000001,2.5649493574615367,2.0,2,0.0012060301507537,0.1298492462311558,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False
Medium,Junior,1,2,653.0,7.0,2.0,2,0,20.0,2.079441541679836,0,0,1,small_team,1.0986122886681098,1,0,few,0,standard,0,0,0,0,0,0,0,0,0,0,2.757499074405556,0,1.0,0.9908650363424484,2.0,1,0.0012060301507537,0.1288442211055276,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False
High,Senior,1,2,556.0,17.0,1.0,4,0,21.0,2.8903717578961645,0,0,1,small_team,1.0986122886681098,1,0,few,1,complex,0,0,0,0,0,0,0,0,0,0,2.687871160892088,0,1.0,1.3772776293664737,3.0,3,0.0010050251256281,0.1312562814070351,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
